strength,locX,locY,turn_num,nameMapping_id,faction_id
2119,291.45419,205.32169,1,201,337
2119,291.45419,209.953,2,201,337
2119,292.79114,195.28717,3,201,337
2119,291.45419,209.953,4,201,337
1944,291.45419,209.953,5,201,337
1944,291.45419,209.953,6,201,337
1972,291.45419,209.953,7,201,337
2052,291.45419,209.953,8,201,337
2080,291.45419,209.953,9,201,337
2080,291.45419,209.953,10,201,337
2160,291.45419,209.953,11,201,337
2200,291.45419,209.953,12,201,337
2216,310.8399,213.42648,13,201,337
2216,315.51923,199.91849,14,201,337
2216,312.84534,203.77792,15,201,337
2216,325.54633,184.8667,16,201,337
2216,325.54633,175.60408,17,201,337
2216,318.19312,171.3587,18,201,337
2216,332.89954,197.60283,19,201,337
2216,343.59509,203.00603,20,201,337
2216,340.9212,202.23415,21,201,337
2216,330.22565,223.84695,22,201,337
2216,338.24731,236.96902,23,201,337
2216,346.26898,250.86296,24,201,337
2216,354.95914,252.79268,25,201,337
2216,357.63303,248.16136,26,201,337
2202,354.29065,243.91599,27,201,337
3057,354.29065,243.91599,28,201,337
3057,360.30692,257.42401,29,201,337
3057,365.65469,269.7742,30,201,337
3057,369.66553,272.08984,31,201,337
3057,377.68723,292.15887,32,201,337
3057,373.67639,294.47455,33,201,337
3057,379.69263,274.79144,34,201,337
3057,375.68179,268.61633,35,201,337
3057,375.68179,268.61633,36,201,337
3057,377.01874,269.38824,37,201,337
3057,358.30151,257.80994,38,201,337
3057,336.91037,252.40674,39,201,337
3367,326.88327,252.0208,40,201,337
3367,326.88327,252.0208,41,201,337
3367,334.90494,252.0208,42,201,337
3367,334.90494,252.0208,43,201,337
3367,328.8887,258.58182,44,201,337
3367,328.22021,264.37097,45,201,337
3367,328.22021,264.37097,46,201,337
3367,349.61136,270.54608,47,201,337
3367,365.65469,285.21191,48,201,337
3367,373.67639,294.47455,49,201,337
3367,373.67639,294.47455,50,201,337
3367,395.0675,289.84323,51,201,337
3367,401.75223,291.38699,52,201,337
3367,407.76849,293.31671,53,201,337
3367,413.78476,296.01831,54,201,337
3367,427.82269,308.75443,55,201,337
3367,431.16504,311.45602,56,201,337
3367,431.16504,311.45602,57,201,337
3367,443.19757,314.54358,58,201,337
3367,458.57245,324.96402,59,201,337
3367,458.57245,324.96402,60,201,337
3367,458.57245,324.96402,61,201,337
3367,459.24091,321.49054,62,201,337
3367,431.16504,311.45602,63,201,337
3367,413.78476,317.63113,64,201,337
3367,403.08917,306.82471,65,201,337
3367,382.36652,316.47327,66,201,337
3367,376.35028,323.80621,67,201,337
3367,371.67096,287.1416,68,201,337
3367,349.61136,278.26492,69,201,337
3367,349.61136,254.33646,70,201,337
3367,336.91037,252.40674,71,201,337
3367,329.55716,253.56456,72,201,337
3367,328.22021,262.82721,73,201,337
3367,333.56799,273.63361,74,201,337
3367,326.21478,290.22916,75,201,337
3367,325.54633,282.89624,76,201,337
3367,320.867,277.87897,77,201,337
3367,310.17145,295.63235,78,201,337
3367,304.15518,275.1774,79,201,337
3367,303.48672,293.31671,80,201,337
3367,314.18228,313.38574,81,201,337
3367,320.867,314.9295,82,201,337
